File Name,Extracted Word
test/0937-4-3-9-the.jpeg,the
test/0937-4-4-0-individuals.jpeg,individuals
test/0937-4-4-1-of.jpeg,of
test/0937-4-4-10-of.jpeg,of
test/0937-4-4-2-any.jpeg,any
test/0937-4-4-3-one.jpeg,one
test/0937-4-4-4-species.jpeg,species
test/0937-4-4-5-or.jpeg,or
test/0937-4-4-6-variety.jpeg,variety
test/0937-4-4-7-in.jpeg,in
test/0937-4-4-8-a.jpeg,a
test/0937-4-4-9-state.jpeg,state
test/0937-4-5-0-nature.jpeg,nature
test/0937-6-0-0-Werd.jpeg,Werd
test/0937-6-0-1-ich.jpeg,ich
test/0937-6-0-2-zum.jpeg,zum
test/0937-6-0-3-Augenblicke.jpeg,Augenblicke
test/0937-6-0-4-sagen.jpeg,sagen
test/0937-6-1-0-Verweile.jpeg,Verweile
test/0937-6-1-1-doch.jpeg,doch
test/0937-6-1-2-du.jpeg,du
test/0937-6-1-3-bist.jpeg,bist
test/0937-6-1-4-so.jpeg,so
test/0937-6-1-5-schon.jpeg,schon
test/0937-6-2-0-Dann.jpeg,Dann
test/0937-6-2-1-magst.jpeg,magst
test/0937-6-2-2-du.jpeg,du
test/0937-6-2-3-mich.jpeg,mich
test/0937-6-2-4-in.jpeg,in
test/0937-6-2-5-Fesseln.jpeg,Fesseln
test/0937-6-2-6-schlagen.jpeg,schlagen
test/0937-6-3-0-Dann.jpeg,Dann
test/0937-6-3-1-will.jpeg,will
test/0937-6-3-2-ich.jpeg,ich
test/0937-6-3-3-gern.jpeg,gern
test/0937-6-3-4-zu.jpeg,zu
test/0937-6-3-5-Grunde.jpeg,Grunde
test/0937-6-3-6-gehn.jpeg,gehn
test/0937-6-4-0-Dann.jpeg,Dann
test/0937-6-4-1-mag.jpeg,mag
test/0937-6-4-2-die.jpeg,die
test/0937-6-4-3-Todtenglocke.jpeg,Todtenglocke
test/0937-6-4-4-schallen.jpeg,schallen
test/0937-6-5-0-Dann.jpeg,Dann
